method	route	classification	query_or_body_detail	minimum_contract
DELETE	/v1/admin/models/:id	preserve	-	-
DELETE	/v1/admin/operators/:id/tenant-roles/:tenant	preserve	RFC 026 PR-A0: soft-revoke tenant role	{ revoked_at_ms, revoked_by, ... }
DELETE	/v1/admin/tenants/:tenant_id/credentials/:id	preserve	-	-
DELETE	/v1/admin/tenants/:tenant_id/sessions/:session_id	preserve	-	-
DELETE	/v1/admin/tenants/:tenant_id/workspaces/:workspace_id	preserve	-	-
DELETE	/v1/admin/workspaces/:id/shares/:share_id	preserve	-	-
DELETE	/v1/admin/workspaces/:workspace_id/members/:id	preserve	-	-
DELETE	/v1/auth/tokens/:id	preserve	-	-
DELETE	/v1/config/:key	preserve	path param: key	{ ok }
DELETE	/v1/evals/runs/:id	preserve	-	-
DELETE	/v1/integrations/:integration_id	preserve	-	-
DELETE	/v1/integrations/:integration_id/overrides	preserve	-	-
DELETE	/v1/mailbox/:id	preserve	-	-
DELETE	/v1/plugins/:id	preserve	-	-
DELETE	/v1/plugins/:id/uninstall	preserve	-	-
DELETE	/v1/projects/:proj/plugins/:id	preserve	-	-
DELETE	/v1/projects/:project/local-paths	preserve	-	-
DELETE	/v1/projects/:project/repos/:owner/:repo	preserve	-	-
DELETE	/v1/projects/:project/run-templates/:template_id	preserve	-	-
DELETE	/v1/projects/:project/triggers/:trigger_id	preserve	-	-
DELETE	/v1/providers/connections/:id	preserve	-	-
DELETE	/v1/providers/pools/:id/connections/:conn_id	preserve	-	-
DELETE	/v1/sessions/:id/snapshots	preserve	-	-
DELETE	/v1/settings/defaults/:scope/:scope_id/:key	preserve	-	-
DELETE	/v1/signals/subscriptions/:id	preserve	-	-
DELETE	/v1/sources/:id	preserve	-	-
GET	/.well-known/agent.json	preserve	-	A2A Agent Card (RFC 021)
GET	/docs	preserve	-	-
GET	/health	preserve	-	{ ok: boolean }
GET	/health/ready	preserve	-	-
GET	/healthz	preserve	-	-
GET	/metrics	preserve	-	-
GET	/openapi.json	preserve	-	-
GET	/ready	preserve	-	-
